FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2019] China Novel Coronavirus Investigating and Research Team. A n
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2007] Most published research findings are false-but a little repl
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_0040297   | [1999] Clinical Case Reporting
           cited in: "STROBE recommendations do not specifically address topics such as genetic linkag"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2001] In defense of case reports and case series
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2003] Towards complete and accurate reporting of studies of diagno
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2005] REporting recommendations for tumour MARKer prognostic studi
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2006] A road map for efficient and reliable human genome epidemiol
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1990] Case-control designs in the study of common diseases: update
FOUND      [title_year  ] conf=0.91 | 10_1371_journal_pmed_0040297   | [1998] Case-Control Studies
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2004] Leukaemia incidence among workers in the shoe and boot manuf
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2000] A comparison of observational studies and randomized, contro
FOUND      [title_only  ] conf=0.96 | 10_1371_journal_pmed_0040297   | [2002] Searching for non-randomised studies. Draft chapter 3. Cochr
FOUND      [title_only  ] conf=0.92 | 10_1371_journal_pmed_0040297   | [1995] Survival of persons with and without HIV infection in Denmar
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1990] More informative abstracts revisited
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_0040297   | [1994] Quality of nonstructured and structured abstracts of origina
           cited in: "Many journals require such structured abstracts, which tend to be of higher qual"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1996] Which layout do you prefer? An analysis of readers' preferen
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2005] Adult socioeconomic, educational, social, and psychological 
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pmed_0040297   | [1995] The ''battering syndrome'': prevalence and clinical characte
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2005] Role of mobile phones in motor vehicle crashes resulting in 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1991] Prospective or retrospective: what's in a name?
FOUND      [title_only  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2000] A Dictionary of Epidemiology
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1985] Theoretical Epidemiology: principles of occurrence research 
FOUND      [title_only  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1998] Types of Epidemiologic Studies
FOUND      [title_only  ] conf=0.99 | 10_1371_journal_pmed_0040297   | [1996] Epidemiology, principles and methods
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1995] Mutation in the gene coding for coagulation factor V and the
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_0040297   | [2005] Dynamics of Helicobacter pylori infection in a US-Mexico coh
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1995] Review of survival analyses published in cancer journals
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1993] Transfusion history and cancer risk in older women
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2004] Toenail arsenic content and cutaneous melanoma in Iowa
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2000] Relation of race and sex to the use of reperfusion therapy i
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2003] Long-term serological analysis and clinical follow-up of pat
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1990] Bias on withdrawing lost subjects from the analysis at the t
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1946] Limitations of the application of fourfold table analysis to
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1986] An analysis of Berkson's bias in case-control studies
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_0040297   | [1978] Case-control studies in the evaluation of druginduced illnes
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2006] Statins and sepsis in patients with cardiovascular disease: 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2004] MMR vaccination and pervasive developmental disorders: a cas
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1995] Matching
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2002] Flexible matching strategies to increase power and efficienc
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1998] Matching
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pmed_0040297   | [2000] Epidemiology, Beyond the Basics
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_0040297   | [1971] Attributable risk percent in case-control studies
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1996] The danger of overmatching in studies of the perinatal morta
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_0040297   | [1998] An empirical investigation on matching in published case-con
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_0040297   | [2006] Congenital structural anomalies in offspring of women with e
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2004] Cohorts, infants and children
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2004] The British Regional Heart Study 1975-2004
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2005] Selective exposure reporting and Medline indexing limited th
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_0040297   | [2005] Ambient particulate matter and health effects: publication b
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2005] Habitual caffeine intake and the risk of hypertension in wom
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2006] Serum adiponectin is not associated with risk of colorectal 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1992] The concept of residual confounding in regression models and
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1997] Controlling for continuous confounders in epidemiologic rese
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2002] Risk factors for suicide in China: a national case-control p
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_0040297   | [2006] Prospective study of type 2 diabetes mellitus and risk of pr
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1999] Antecedent therapy versus detection bias as causes of neopla
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2001] The neglect of response bias in mental health research
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1976] The logic of medicine
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1979] Bias in analytic research
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_0040297   | [1997] Interviewer effects in a cohort study. Results from the Mass
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1999] Risk of venous thrombosis with use of current low-dose oral 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1985] Clinical epidemiology: the architecture of clinical research
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2003] Indoor and peridomestic transmission of American cutaneous l
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2004] Maternal depression and low maternal intelligence as risk fa
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2002] Sample size
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1998] Statistical methods in epidemiology. II: A commonsense appro
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2005] Sample size calculations in randomised trials: mandatory and
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_0040297   | [1990] The design of case-control studies: the effect of confoundin
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1998] Estimating sample size for epidemiologic studies: the impact
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2007] Effect measure modification and confounding of severe head i
FOUND      [title_year  ] conf=0.96 | 10_1371_journal_pmed_0040297   | [1994] Dangers of using ''optimal'' cutpoints in the evaluation of 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2006] Dichotomizing continuous predictors in multiple regression: 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1995] Avoiding power loss associated with categorization and ordin
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1999] The use of fractional polynomials to model continuous risk v
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2002] On the practice of dichotomization of quantitative variables
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2005] Categorizing continuous variables
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1983] The cost of dichotomization
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1992] Efficiency loss from categorizing quantitative exposures int
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1968] The effectiveness of adjustment by subclassification in remo
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_0040297   | [1993] Models for dose-response
           cited in: "They may choose equal numbers of individuals in each group using quantiles [CITA"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1957] Note on grouping
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2005] Choice of exposure scores for categorical regression in meta
FOUND      [title_year  ] conf=0.92 | 10_1371_journal_pmed_0040297   | [2000] The association between exposure to a rear-end collision and
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_0040297   | [2005] Controlling for continuous confounding factors: non-and semi
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_0040297   | [1998] Introduction to regression modelling
           cited in: "For instance, Cox proportional hazard regression is commonly used in cohort stud"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1994] Statistical analysis of case-control studies
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_0040297   | [1982] Logistic regression for case-control studies (Chapter 8.2). 
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_0040297   | [1993] Choice and interpretation of models
           cited in: "Analysts should fully describe specific procedures for variable selection and no"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1983] Statistical guidelines for contributors to medical journals
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2002] Reporting on statistical methods to adjust for confounding: 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1999] Re: Residual confounding
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2006] Obesity, smoking, and physical inactivity as risk factors fo
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2006] Believability of relative risks and odds ratios in abstracts
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_0040297   | [2021] Benchmarking single-cell RNA-seq integration methods across 
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_0040297   | [2000] Communicating Results of Epidemiologic Studies
           cited in: "There is consensus that the additive scale, which uses absolute risks, is more a"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2006] Chronic stress at work and the metabolic syndrome: prospecti
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1991] Biased estimation of the odds ratio in casecontrol studies d
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_0040297   | [2002] A taxonomy of missing-data methods
           cited in: "Although such 'complete-case' analyses are unbiased in many circumstances, they "
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2003] Interpreting incomplete data in studies of diet and weight l
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1976] Inference and missing data
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1997] Analysis of Incomplete Multivariate Data
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1999] Non-ignorable missing covariates in generalized linear model
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1997] Analysis of semi-parametric regression models with non-ignor
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1987] Multiple Imputation for Nonresponse in Surveys
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1999] Applications of multiple imputation in medical studies: from
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2006] Mortality of HIV-1-infected patients in the first year of an
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2006] Cerebral emboli as a potential cause of Alzheimer's disease 
FOUND      [title_only  ] conf=0.97 | 10_1371_journal_pmed_0040297   | [1998] Hypertension in South African adults: results from the Demog
